Packet Number,Time_interval,Layer,src_ip,scr_port,dst_port,ack_no,tcp_length,sql,stream,Time(seconds),socket_count
5553,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5554,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5555,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5556,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5557,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5558,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5559,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5560,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5561,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5562,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5563,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5564,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5565,0,TCP,104.18.10.248,443,41932,0,394,0,52,,
5566,0,TCP,192.168.136.131,41932,443,394,0,0,52,,
5567,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5568,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5569,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5570,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5571,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5572,0,TCP,192.168.136.131,40984,443,4320,0,0,53,,
5573,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5574,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5575,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5576,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5577,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5578,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5579,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5580,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5581,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5582,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5583,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5584,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5585,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5586,0,TCP,192.168.136.131,40984,443,5760,0,0,53,,
5587,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5588,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5589,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5590,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5591,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5592,0,TCP,192.168.136.131,40984,443,2880,0,0,53,,
5593,0,TCP,108.159.3.202,443,40984,0,1440,0,53,,
5594,0,TCP,108.159.3.202,443,40984,0,1275,0,53,,
5595,0,TCP,192.168.136.131,40984,443,2715,0,0,53,,
5596,0,TCP,52.84.12.46,443,38522,0,31,0,55,,
5597,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5598,0,TCP,192.168.136.131,38522,443,1471,0,0,55,,
5599,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5600,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5601,0,TCP,192.168.136.131,38522,443,2880,0,0,55,,
5602,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5603,0,TCP,52.84.12.46,443,38522,0,1440,0,55,,
5604,0,TCP,52.84.12.46,443,38522,0,505,0,55,,
5605,0,TCP,192.168.136.131,38522,443,2880,0,0,55,,
5606,0,TCP,104.18.10.248,443,41932,0,322,0,52,,
5607,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5608,0,TCP,192.168.136.131,41932,443,322,0,0,52,,
5609,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5610,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5611,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5612,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5613,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5614,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5615,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5616,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5617,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5618,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5619,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5620,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5621,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5622,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5623,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5624,0,TCP,104.18.10.248,443,41932,0,263,0,52,,
5625,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5626,0,TCP,192.168.136.131,41932,443,1703,0,0,52,,
5627,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5628,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5629,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5630,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5631,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5632,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5633,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5634,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5635,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5636,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5637,0,TCP,104.18.10.248,443,41932,0,1218,0,52,,
5638,0,TCP,192.168.136.131,41932,443,1218,0,0,52,,
5639,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5640,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5641,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5642,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5643,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5644,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5645,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5646,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5647,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5648,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5649,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5650,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5651,0,TCP,104.18.10.248,443,41932,0,1483,0,52,,
5652,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5653,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5654,0,TCP,192.168.136.131,41932,443,1483,0,0,52,,
5655,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5656,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5657,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5658,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5659,0,TCP,104.18.10.248,443,41932,0,1454,0,52,,
5660,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5661,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5662,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5663,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5664,0,TCP,192.168.136.131,41932,443,4334,0,0,52,,
5665,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5666,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5667,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5668,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5669,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5670,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5671,0,TCP,104.18.10.248,443,41932,0,1570,0,52,,
5672,0,TCP,192.168.136.131,41932,443,1570,0,0,52,,
5673,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5674,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5675,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5676,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5677,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5678,0,TCP,104.18.10.248,443,41932,0,155,0,52,,
5679,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5680,0,TCP,192.168.136.131,41932,443,155,0,0,52,,
5681,0,TCP,104.18.10.248,443,41932,0,1440,0,52,,
5682,0,TCP,104.18.10.248,443,41932,0,1137,0,52,,
5683,0,TCP,192.168.136.131,41932,443,1440,0,0,52,,
5684,0,TCP,192.168.136.131,41932,443,1137,0,0,52,,
5686,0,TCP,192.168.136.131,59650,443,1,0,0,56,2004,52
5687,0,TCP,192.168.136.131,59650,443,0,517,0,56,,
5688,0,TCP,142.250.196.34,443,59650,517,0,0,56,,
5689,0,TCP,192.168.136.131,38522,443,505,0,0,55,,
5690,0,TCP,104.18.11.248,443,52096,0,1440,0,54,,
5691,0,TCP,192.168.136.131,52096,443,1440,0,0,54,,
5692,0,TCP,104.18.11.248,443,52096,0,1440,0,54,,
5693,0,TCP,192.168.136.131,52096,443,1440,0,0,54,,
5694,0,TCP,104.18.11.248,443,52096,0,1440,0,54,,
5695,0,TCP,192.168.136.131,52096,443,1440,0,0,54,,
5696,0,TCP,104.18.11.248,443,52096,0,859,0,54,,
5697,0,TCP,192.168.136.131,52096,443,859,0,0,54,,
5698,0,TCP,192.168.136.131,52096,443,0,64,0,54,,
5699,0,TCP,104.18.11.248,443,52096,64,0,0,54,,
5700,0,TCP,192.168.136.131,52096,443,0,187,0,54,,
5701,0,TCP,104.18.11.248,443,52096,187,0,0,54,,
5702,1,UDP,192.168.136.131,,,,946,0,,,
5703,10,TCP,192.168.136.131,55742,80,0,0,0,30,,
5704,10,TCP,192.124.249.24,80,55742,0,0,0,30,,
5705,0,TCP,104.18.11.248,443,52096,0,512,0,54,,
5706,0,TCP,192.168.136.131,52096,443,512,24,0,54,,
5707,0,TCP,192.168.136.131,52096,443,0,0,0,54,,
5708,0,TCP,104.18.11.248,443,52096,24,0,0,54,,
5709,0,TCP,104.18.11.248,443,52096,1,0,0,54,,
5710,0,UDP,192.168.136.131,,,,41,0,,,
5710,,DNS,192.168.136.131,,,,41,0,,,
5711,0,UDP,192.168.136.131,,,,41,0,,,
5711,,DNS,192.168.136.131,,,,41,0,,,
5713,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5714,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5715,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5716,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5717,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5718,0,TCP,142.250.196.34,443,59650,0,300,0,56,,
5719,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5720,0,TCP,192.168.136.131,59650,443,300,0,0,56,,
5721,0,TCP,192.168.136.131,59650,443,0,64,0,56,,
5722,0,TCP,192.168.136.131,59650,443,0,170,0,56,,
5723,0,TCP,142.250.196.34,443,59650,64,0,0,56,,
5724,0,TCP,142.250.196.34,443,59650,170,0,0,56,,
5725,0,TCP,192.168.136.131,59650,443,0,262,0,56,,
5726,0,TCP,142.250.196.34,443,59650,262,0,0,56,,
5728,0,TCP,192.168.136.131,40986,443,1,0,0,57,2004,53
5729,0,TCP,192.168.136.131,40986,443,0,517,0,57,,
5730,0,TCP,108.159.3.202,443,40986,517,0,0,57,,
5731,0,UDP,142.250.193.132,,,,43,0,,,
5732,0,TCP,104.18.11.248,443,52096,0,0,0,54,,
5733,0,TCP,192.168.136.131,52096,443,1,0,0,54,,
5734,0,TCP,108.159.3.202,443,40986,0,1440,0,57,,
5735,0,TCP,192.168.136.131,40986,443,1440,0,0,57,,
5736,0,TCP,108.159.3.202,443,40986,0,1440,0,57,,
5737,0,TCP,192.168.136.131,40986,443,1440,0,0,57,,
5738,0,TCP,108.159.3.202,443,40986,0,1440,0,57,,
5739,0,TCP,192.168.136.131,40986,443,1440,0,0,57,,
5740,0,TCP,108.159.3.202,443,40986,0,1668,0,57,,
5741,0,TCP,192.168.136.131,40986,443,1668,0,0,57,,
5742,0,TCP,192.168.136.131,40986,443,0,64,0,57,,
5743,0,TCP,108.159.3.202,443,40986,64,0,0,57,,
5744,0,TCP,192.168.136.131,40986,443,0,170,0,57,,
5745,0,TCP,108.159.3.202,443,40986,170,0,0,57,,
5746,0,TCP,192.168.136.131,40986,443,0,290,0,57,,
5747,0,TCP,108.159.3.202,443,40986,290,0,0,57,,
5748,0,UDP,192.168.136.2,,,,119,0,,,
5748,,DNS,192.168.136.2,,,,119,0,,,
5749,0,UDP,192.168.136.2,,,,73,0,,,
5749,,DNS,192.168.136.2,,,,73,0,,,
5751,0,UDP,192.168.136.131,,,,42,0,,,
5752,0,TCP,108.159.3.202,443,40986,0,146,0,57,,
5753,0,TCP,108.159.3.202,443,40986,0,62,0,57,,
5754,0,TCP,192.168.136.131,40986,443,208,0,0,57,,
5755,0,TCP,192.168.136.131,40986,443,0,31,0,57,,
5756,0,TCP,108.159.3.202,443,40986,31,0,0,57,,
5757,0,UDP,142.250.193.132,,,,245,0,,,
5758,0,UDP,192.168.136.131,,,,50,0,,,
5759,0,UDP,142.250.193.132,,,,34,0,,,
5760,0,UDP,192.168.136.131,,,,41,0,,,
5761,0,TCP,108.159.3.202,443,40986,0,31,0,57,,
5762,0,TCP,108.159.3.202,443,40986,0,1440,0,57,,
5763,0,TCP,192.168.136.131,40986,443,1471,0,0,57,,
5764,0,TCP,108.159.3.202,443,40986,0,1440,0,57,,
5765,0,TCP,108.159.3.202,443,40986,0,283,0,57,,
5766,0,TCP,192.168.136.131,40986,443,1723,0,0,57,,
5767,0,TCP,142.250.196.34,443,59650,0,614,0,56,,
5768,0,TCP,192.168.136.131,59650,443,614,31,0,56,,
5769,0,TCP,142.250.196.34,443,59650,31,0,0,56,,
5771,0,TCP,192.168.136.131,48096,443,1,0,0,58,2004,54
5772,0,TCP,192.168.136.131,48096,443,0,517,0,58,,
5773,0,TCP,13.234.208.219,443,48096,517,0,0,58,,
5774,0,TCP,13.234.208.219,443,48096,0,2880,0,58,,
5775,0,TCP,192.168.136.131,48096,443,2880,0,0,58,,
5776,0,TCP,13.234.208.219,443,48096,0,1440,0,58,,
5777,0,TCP,192.168.136.131,48096,443,1440,0,0,58,,
5778,0,TCP,13.234.208.219,443,48096,0,1177,0,58,,
5779,0,TCP,192.168.136.131,48096,443,1177,0,0,58,,
5780,0,UDP,192.168.136.131,,,,52,0,,,
5780,,DNS,192.168.136.131,,,,52,0,,,
5781,0,UDP,192.168.136.131,,,,52,0,,,
5781,,DNS,192.168.136.131,,,,52,0,,,
5782,0,TCP,142.250.196.34,443,59650,0,31,0,56,,
5783,0,UDP,142.250.193.132,,,,37,0,,,
5784,0,TCP,192.168.136.131,59650,443,31,0,0,56,,
5785,0,UDP,192.168.136.2,,,,68,0,,,
5785,,DNS,192.168.136.2,,,,68,0,,,
5786,0,UDP,192.168.136.2,,,,133,0,,,
5786,,DNS,192.168.136.2,,,,133,0,,,
5789,0,TCP,192.168.136.131,46136,80,1,0,0,59,2004,55
5790,0,TCP,192.168.136.131,46136,80,0,425,0,59,,
5791,0,TCP,65.8.73.161,80,46136,425,0,0,59,,
5792,0,TCP,142.250.196.34,443,59650,0,508,0,56,,
5793,0,TCP,192.168.136.131,59650,443,508,0,0,56,,
5794,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5795,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5796,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5797,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5798,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5799,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5800,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5801,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5802,0,UDP,192.168.136.131,,,,1365,0,,,
5803,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5804,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5805,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5806,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5807,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5808,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5809,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5810,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5811,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5812,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5813,0,TCP,142.250.196.34,443,59650,0,1372,0,56,,
5814,0,TCP,192.168.136.131,59650,443,1372,0,0,56,,
5815,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5816,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5817,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5818,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5819,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5820,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5821,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5822,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5823,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5824,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5825,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5826,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5827,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5828,0,TCP,65.8.73.161,80,46136,0,944,0,59,,
5829,0,TCP,192.168.136.131,46136,80,944,0,0,59,,
5830,0,TCP,192.168.136.131,48096,443,0,64,0,58,,
5831,0,TCP,13.234.208.219,443,48096,64,0,0,58,,
5832,0,TCP,192.168.136.131,48096,443,0,170,0,58,,
5833,0,TCP,192.168.136.131,48096,443,0,348,0,58,,
5834,0,TCP,13.234.208.219,443,48096,170,0,0,58,,
5835,0,TCP,13.234.208.219,443,48096,348,0,0,58,,
5836,0,TCP,192.168.136.131,59650,443,1412,0,0,56,,
5837,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5838,0,TCP,142.250.196.34,443,59650,0,1098,0,56,,
5839,0,TCP,192.168.136.131,59650,443,2510,0,0,56,,
5840,0,TCP,192.168.136.131,59650,443,0,39,0,56,,
5841,0,TCP,142.250.196.34,443,59650,39,0,0,56,,
5842,0,UDP,142.250.196.34,,,,1365,0,,,
5843,0,UDP,192.168.136.131,,,,48,0,,,
5844,0,TCP,13.234.208.219,443,48096,0,208,0,58,,
5845,0,TCP,192.168.136.131,48096,443,208,0,0,58,,
5846,0,TCP,192.168.136.131,48096,443,0,31,0,58,,
5847,0,TCP,13.234.208.219,443,48096,31,0,0,58,,
5848,0,TCP,192.168.136.131,59650,443,0,99,0,56,,
5849,0,TCP,142.250.196.34,443,59650,99,0,0,56,,
5850,0,UDP,142.250.196.34,,,,1365,0,,,
5851,0,UDP,142.250.196.34,,,,1365,0,,,
5852,0,UDP,192.168.136.131,,,,50,0,,,
5853,0,TCP,13.234.208.219,443,48096,0,31,0,58,,
5854,0,UDP,142.250.196.34,,,,1365,0,,,
5855,0,UDP,142.250.196.34,,,,716,0,,,
5856,0,UDP,192.168.136.131,,,,51,0,,,
5857,0,UDP,192.168.136.131,,,,116,0,,,
5858,0,UDP,192.168.136.131,,,,73,0,,,
5859,0,TCP,13.234.208.219,443,48096,0,1498,0,58,,
5860,0,TCP,192.168.136.131,48096,443,1529,0,0,58,,
5861,0,TCP,142.250.196.34,443,59650,0,149,0,56,,
5862,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5863,0,TCP,192.168.136.131,59650,443,1561,0,0,56,,
5864,0,UDP,142.250.196.34,,,,624,0,,,
5865,0,UDP,142.250.196.34,,,,132,0,,,
5866,0,UDP,192.168.136.131,,,,39,0,,,
5867,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5868,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5869,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5870,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5871,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5872,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5873,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5874,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5875,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5876,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5877,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5878,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5879,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5880,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5881,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5882,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5883,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5884,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5885,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5886,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5887,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5888,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5889,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5890,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5891,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5892,0,UDP,142.250.196.34,,,,35,0,,,
5893,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5894,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5895,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5896,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5897,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5898,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5899,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5900,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5901,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5902,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5903,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5904,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5905,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5906,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5907,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5908,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5909,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5910,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5911,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5912,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5913,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5914,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5915,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5916,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5917,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5918,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5919,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5920,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5921,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5922,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5923,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5924,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5925,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5926,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5927,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5928,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5929,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5930,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5931,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5932,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5933,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5934,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5935,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5936,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5937,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5938,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5939,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5940,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5941,0,TCP,142.250.196.34,443,59650,0,2824,0,56,,
5942,0,TCP,192.168.136.131,59650,443,4236,0,0,56,,
5943,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5944,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5945,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5946,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5947,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5948,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5949,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5950,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5951,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5952,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5953,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5954,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5955,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5956,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5957,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5958,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5959,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5960,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5961,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5962,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5963,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5964,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5965,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5966,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5967,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5968,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5969,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5970,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5971,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5972,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5973,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5974,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5975,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5976,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5977,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5978,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5979,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5980,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
5981,0,TCP,192.168.136.131,59650,443,2824,0,0,56,,
5982,0,TCP,142.250.196.34,443,59650,0,1412,0,56,,
